freq_Hz,current_abs_A_peak,current_phase_deg,Zmot_real_ohm,Zmot_imag_ohm,Zmot_abs_ohm,Ztotal_real_ohm,Ztotal_imag_ohm,Ztotal_abs_ohm,axis_SPL_dB,axis_phase_deg
17.0,0.4626549703444347,-35.32376619960744,0.6843166400612861,4.2515575601571305,4.306278085678399,6.260469390718551,4.436559233825997,7.673104640715557,67.41688049238104,118.33566590264873
18.0,0.447173409858429,-36.713204727858184,0.7867648781447559,4.550406451277978,4.617921377125684,6.36400655585382,4.74586624507544,7.938754679362303,68.22462516114797,115.24015406945134
19.0,0.4317002892242722,-38.01266021953841,0.9005476362023468,4.858328928596587,4.941087534491582,6.478928185938349,5.064199324371288,8.223297710499663,68.97645834096274,112.20828943957662
20.0,0.4162900127646746,-39.22140949407219,1.0269223289022051,5.175996445778816,5.276884372081017,6.606486493206014,5.392230835138399,8.52770878749567,69.67838648975327,109.23850593251841
21.2,0.3979464491533889,-40.55096735012929,1.197235176972384,5.571015888028882,5.698209376080378,6.778271867216038,5.799626926374767,8.920798282161952,70.46201339665303,105.75405019121463
22.4,0.379829663403905,-41.746806375345756,1.3906601839944641,5.982213913184914,6.141727692632642,6.973219033363991,6.223137665970104,9.346294779049378,71.18870959240465,102.35261188526313
23.6,0.3619966415853089,-42.80642972020389,1.6106124698699067,6.4107242596432155,6.6099514416732665,7.194736158835639,6.6638986148036565,9.806720815014522,71.86486966128854,99.03026099989624
25.0,0.3416122960356729,-43.8660094796969,1.9061717386438477,6.933926684166364,7.191163324428034,7.492166844043865,7.2013173622792666,10.391897602038572,72.59707537455593,95.24873220798172
26.5,0.3203401055075949,-44.78237645582711,2.277798609389111,7.523782606317869,7.861022275255698,7.865844366150164,7.806317332846285,11.081971751163806,73.32175714677588,91.30312289643909
28.0,0.29971443282699634,-45.46077974352815,2.717641693079953,8.14489570015285,8.586320651963497,8.307776571498223,8.4424871678603,11.844608104172151,73.99192971513575,87.45963200101477
30.0,0.2733045353617479,-45.96768237123645,3.4353393597019677,9.021001253951209,9.652979858059728,9.028306855026912,9.33853847605618,12.98917339699904,74.81154336682445,82.48108474112001
31.5,0.25437129779833884,-46.022499337169705,4.095573883675695,9.710492569667203,10.538851521024878,9.690693318848073,10.042895949418515,13.95597707259558,75.37758760557796,78.84777342017473
33.5,0.2303719262739183,-45.609566647652734,5.181862299179206,10.65962004421043,11.852392010669726,10.779878288991075,11.011726723931535,15.409863768638873,76.07571922913601,74.1253363463143
35.5,0.20789535868770495,-44.5635731074889,6.565169415915088,11.610480413904327,13.338092251192554,12.166104689226279,11.982161704604337,17.075898290412145,76.71702907042196,69.52971597085539
37.5,0.1870750023014136,-42.777848010699906,8.324625764888763,12.496795400230287,15.015634831756755,13.928495729087718,12.887929236055722,18.976346151690915,77.30869514671753,65.04855988596483
40.0,0.16365086232588602,-39.30598290284087,11.177559827066478,13.326094316655709,17.39317778394891,16.785111296573515,13.741381578605317,21.692522419654043,77.98749971943677,59.59157823580983
42.5,0.14356310403317504,-34.19354110254938,14.842211365312561,13.457510004065147,20.034864953927862,20.453451315648785,13.896780822450491,24.727801923115663,78.6077038617118,54.2779792024412
45.0,0.12743726786291357,-27.21243917131527,19.15863802788257,12.27558929514846,22.7539777539355,24.773567487481955,12.738684074721428,27.856843288721432,79.17723564626677,49.091580846255795
47.5,0.11597139476127917,-18.361532815701306,23.43390532864667,9.156060037505375,25.159120699308584,29.052521145755087,9.642828597976472,30.610996852348656,79.70285684016403,44.014459981457534
50.0,0.11001427673087288,-7.752190874481967,26.35133246761005,3.842364348014326,26.62999223810272,31.973628626797144,4.352665138098733,32.26853918863948,80.18542190525496,38.956569196607
53.0,0.11031825499371271,4.01173488916118,26.47407390585785,-2.789675517943394,26.620647600466754,32.10077593701472,-2.2513118039724502,32.17962430789286,80.71204647426326,33.26179545581774
56.0,0.11667897007814686,15.03105224119548,23.753276978189987,-8.45683639925358,25.213810681575897,29.384371639112437,-7.890589781408405,30.42536283635648,81.20099407799238,27.530538210153825
60.0,0.1325457358366197,26.016360814997114,18.432304636243554,-12.351022105375986,22.187780448949187,24.06923418607174,-11.747859015404511,26.783207906256965,81.7972333549636,19.95679088384105
63.0,0.14762014780390062,31.63217745675503,14.834137197410724,-13.243090924916942,19.885449042886158,20.475426419857264,-12.612423027411591,24.04820786872425,82.22093828422894,14.414242023307947
67.0,0.1696864679297075,36.52677962081852,11.164539914453963,-13.11922398412191,17.22675214446981,16.81162099985574,-12.452109366054504,20.920937558029586,82.74663373837029,7.254832677369959
71.0,0.19254611274613745,39.39078214796918,8.596030337023898,-12.403644250807508,15.091127468006666,14.24888108787059,-11.700324295125085,18.437141884450813,83.23866113238536,0.3168611726577771
75.0,0.2153459605863872,40.925679607315665,6.7968816083777455,-11.538353021900441,13.391459593946536,12.45548227959346,-10.799052269079107,16.485101416963417,83.74039858354456,-6.458668534397847
80.0,0.24260116728943396,41.608180521944576,5.275430618024855,-10.50082498250675,11.751488991563239,10.941194995987754,-9.716841369923719,14.633070564597457,84.43482454724338,-17.139443389541672
85.0,0.2688489844275733,41.67034832025088,4.190576171911207,-9.607254794096347,10.481425157452456,9.86348285817066,-8.778890233362139,13.204438943887302,84.40641307010867,-25.11222400369443
90.0,0.2939153485314729,41.09939500036856,3.4218216366194323,-8.812350293290756,9.453379343097291,9.101854318895594,-7.93988434615431,12.07830764108551,84.80356736062893,-32.498514580360045
95.0,0.3174041563598914,40.17603072918894,2.8585325661357146,-8.131840632084842,8.619631111438844,8.545679663962481,-7.215533315867645,11.184478617774626,85.16837185019455,-40.312155999561725
100.0,0.33936337209525974,39.03077457290147,2.4317488138024457,-7.547443230886964,7.929520894536508,8.126003052527338,-6.58753739038253,10.460763570570338,85.49112262585489,-48.13783396851544
106.0,0.3637690408557262,37.47157135156722,2.0424552534080935,-6.948948334489652,7.242893511406945,7.7452338626503465,-5.937023603446565,9.758939330430701,85.8330075448942,-57.440137169903615
112.0,0.3861496725183553,35.79047059187292,1.7459648934407288,-6.440105278657039,6.6725819147698555,7.457268778546972,-5.376466653385775,9.193326455122795,86.13345039554646,-66.62117749453438
118.0,0.4066164947425082,34.042641513843094,1.5145127690428535,-6.002534270133627,6.190651548239692,7.234347841862108,-4.887466760846424,8.730585320322662,86.39849388865986,-75.67834352817587
125.0,0.4282285237162908,31.966999571530803,1.3030179080669941,-5.563693732654396,5.714240423671469,7.0328191382441005,-4.388962867293364,8.289966229227504,86.66905222708385,-86.09357323614049
132.0,0.4475728316588835,29.887581061307845,1.1370089656648992,-5.186403995173841,5.309573974355904,6.876795772132049,-3.9523497868492345,7.931669996237893,86.90347627756083,-96.35380687983846
140.0,0.46712962837872524,27.537441760291657,0.987407656159205,-4.814973495850339,4.915174833633392,6.738636133610569,-3.513510745277788,7.599603588239618,87.13319795581691,-107.9012213869981
150.0,0.4881150828638404,24.671725590206226,0.8433827117160421,-4.421012165472074,4.500738046773394,6.608965375444515,-3.0358339760194206,7.272875034247346,87.3715236307679,-122.08564485895405
160.0,0.5056805255851341,21.90946787821951,0.7332009260864102,-4.087870321326996,4.153103341117344,6.513202875871918,-2.619541058530593,7.020242663868094,87.56428014589778,-136.01292528988554
170.0,0.5202439701596138,19.263887106797217,0.6471632901423537,-3.802232163140211,3.856914537104208,6.441655144850763,-2.2512785340001527,6.823721568384234,87.71916280954764,-149.70292059264136
180.0,0.5321841177577761,16.740575909781946,0.5788582643444494,-3.5544814413227215,3.601307430213022,6.387914354876508,-1.9213981954760406,6.670623721273442,87.84258266747403,-163.1737018656588
190.0,0.5418419257044065,14.340504356180382,0.5238832783858589,-3.337503158083395,3.3783695800768974,6.347580264413953,-1.622757657788236,6.551726309079758,87.93995816638811,-176.44197348567735
200.0,0.5495230050795713,12.06177377030898,0.4791107683656211,-3.1459164567121003,3.182190673258897,6.317526582699469,-1.3499523759496856,6.460148105147949,88.01591565230999,170.47653235279185
212.0,0.5565131452972748,9.482129613398406,0.4356667161304795,-2.9437467509565356,2.9758108846684252,6.291848613402548,-1.0508771044713097,6.3790047548718425,88.08434028874888,155.00404856625465
224.0,0.5614628999220999,7.0631277406112085,0.40072632413116616,-2.7666626232447746,2.7955328039054264,6.274786860122174,-0.777465607758286,6.322768611234231,88.1333883719793,139.7533719390443
236.0,0.5647295314034938,4.794505832610109,0.3721483986425482,-2.6103876758819275,2.6367817977618975,6.264198917315212,-0.525414566960523,6.286195076742956,88.16776544215669,124.69957722957864
250.0,0.5668158445363048,2.3227876666854,0.34473401319808233,-2.4498830450482156,2.474018689151392,6.2579110905454955,-0.2538366234271461,6.263057100854598,88.1942036245789,107.3533575226203
265.0,0.5674147125605714,-0.13657588601165965,0.32045518593332006,-2.2993800597110026,2.3216029344373537,6.256429091164269,0.014913471324521588,6.256446865785204,88.21069445208634,88.98785294435176
280.0,0.5666914871098454,-2.4226848582894234,0.29989964011083026,-2.1669835322800233,2.187637406727041,6.258832172030321,0.26480521585374106,6.264431495354158,88.21811909853366,70.81143628751677
300.0,0.5641530811796244,-5.237268471264538,0.27656180140132197,-2.0129400137283677,2.031849878525258,6.2663480945976024,0.5743923468381622,6.292618295334086,88.2168271832134,46.81682937746923
315.0,0.5613283975613035,-7.196102642469201,0.26136760742645326,-1.910971426301784,1.9287625095780205,6.274468674534913,0.7922161199496434,6.324283637569395,88.20845927977254,28.97266566159008
335.0,0.5566044529033316,-9.632011241762509,0.2436369157614925,-1.7894790399414173,1.8059884221975038,6.288046384646258,1.0671574229684957,6.377958317585624,88.18826759650113,5.356342459602739
355.0,0.5510115920982289,-11.89014852619798,0.22850406227441716,-1.681533524536119,1.6969882441003452,6.304463935808925,1.3274268389151875,6.442695672665885,88.15890183345302,-18.076101762085493
375.0,0.5447440331916493,-13.989598123104198,0.21579084449130387,-1.584790382207919,1.5994143440975488,6.323530829739755,1.5754139839082844,6.516822183807299,88.12226408409914,-41.335523885264365
400.0,0.5362038578752812,-16.412480487090605,0.203071923990161,-1.4771445159340553,1.491037936226681,6.3508424073577485,1.8706578708874784,6.620616297068335,88.07034316297204,-70.17771622138918
425.0,0.527129228330383,-18.63165643926749,0.19352468577040732,-1.3822611284408748,1.395742680869642,6.381645243921369,2.15158688609141,6.734591461080973,88.01799424075628,-98.77661068538912
450.0,0.5177601246617328,-20.664854077734198,0.1865464674690075,-1.2987555213305977,1.3120844060927932,6.415317166706506,2.419650268291154,6.8564569400150575,87.97359629043534,-127.1589051797004
475.0,0.5083218121984898,-22.529161524608615,0.18109330197220586,-1.2256797915070297,1.2389857688157326,6.450796316798012,2.675854673759065,6.98376484110777,87.94606117400421,-155.37814316136036
500.0,0.49901749325255296,-24.24577457099741,0.1755704316355174,-1.1619210189281644,1.175110816345312,6.486471551728437,2.9213669649588834,7.113979064864852,87.94078684447885,176.47291435300846
530.0,0.48820163701592095,-26.150668346737604,0.1665841740184178,-1.0948181324514266,1.1074190851605492,6.527252828082337,3.20482883262623,7.271585613065508,87.95650414770415,142.6339388505628
560.0,0.4777307475582142,-27.93137151406239,0.1545519216078625,-1.0334120654686632,1.0449051600642478,6.565325745449765,3.480764892395286,7.430964027634441,87.97041460969872,108.65550725612314
600.0,0.46401190666906034,-30.14681581875295,0.13777756054639548,-0.9551999384094335,0.9650852700810956,6.615847043131725,3.8422980436144987,7.650665745807916,87.9522731279342,63.30122446971597
630.0,0.45382715655603445,-31.686738805357223,0.12741983452606082,-0.8991481268744712,0.9081316910517543,6.656303108343903,4.108888622088805,7.822361330115066,87.91483418845594,29.401337515192264
670.0,0.44049775689389514,-33.575763552295605,0.1173933179401712,-0.8292917629703916,0.837559561599975,6.714452242949822,4.456978543021068,8.059064874773258,87.85463489738663,-15.581729834773787
710.0,0.4276037205323264,-35.28984393195164,0.11080288364144601,-0.7655693638212737,0.773546204078961,6.77648926756239,4.796218722391866,8.302079307403087,87.79912140246934,-60.36278036319134
750.0,0.4152385197907319,-36.84896159622573,0.10658269545661968,-0.7076327095966728,0.7156143672830553,6.841316456390025,5.127082416108776,8.549303185525986,87.75593386091607,-105.01306332476884
800.0,0.4005748137180412,-38.60933400423229,0.1035499783971402,-0.6422913097185151,0.6505849095744334,6.925140419851671,5.53011431999865,8.862264621806183,87.72191143408038,-160.73249708378796
850.0,0.38678927710574884,-40.18998310015491,0.10224056094700756,-0.5835693633304134,0.5924578753975871,7.011250354998663,5.922865111346767,9.178124136645659,87.70863009006672,143.57042512686445
900.0,0.3738474784106927,-41.61688862577939,0.10217214315020419,-0.5303527839915321,0.5401048253103045,7.099120692655074,6.30663730194596,9.495851129160549,87.7122702863865,87.82903766038456
950.0,0.36170155003778137,-42.91110393869536,0.10304125450167897,-0.4817657460041221,0.492661886238613,7.188409648061119,6.682479027559712,9.81472155601541,87.72747493553643,31.99089854957702
1000.0,0.35029955508226196,-44.089977009261,0.10462217707559614,-0.43712172648739755,0.4494676892762822,7.2788573502211875,7.0512348248228225,10.134183582295277,87.74740724523055,-23.985161265361317
1060.0,0.33752611775574853,-45.37275654741422,0.10717607826777992,-0.3879784698923721,0.4025096332423456,7.388598429628662,7.485367273223937,10.517704596030594,87.76548667428142,-91.37774398105188
1120.0,0.3256620979911341,-46.531688334162254,0.11012711601743688,-0.34288707965514403,0.36013821107562455,7.499288977953324,7.911360097096749,10.900869403895586,87.7602034402596,-159.02209084408068
1180.0,0.31462236994128634,-47.58457539749637,0.11323327265196378,-0.30105452520489595,0.321645147922084,7.610644876663116,8.33021484367797,11.283368060136624,87.7138964935267,133.14309610658088
1250.0,0.30268587187216506,-48.696430905210335,0.11696893176681152,-0.255886151316297,0.28135289839298944,7.741266665117757,8.810591986591287,11.728330688322615,87.61437945984196,53.870377265539304
1320.0,0.29168562974850454,-49.706809113501905,0.11896706986077579,-0.21384311527328495,0.24470807436830144,7.870740643146003,9.283095042868698,12.170637281860131,87.43212790730553,-25.8020346161641
1400.0,0.2800726902089969,-50.76456852443456,0.11910041438888652,-0.16570984638127548,0.20407023765191828,8.017221648926274,9.817683079097296,12.675280825670313,87.04360906679332,-116.71282069889827
1500.0,0.2667565931412059,-51.96166840300931,0.11828941346342284,-0.1023183911432198,0.15640152973566954,8.200244438993423,10.481373014058857,13.308012215168867,86.35071525124911,130.6827591861003
1600.0,0.254543562453062,-53.03838212302185,0.11908279008033106,-0.03206897157503485,0.12332530085589326,8.38576932435754,11.143815968246848,13.946532239072527,85.51358952928639,19.741943331763476
1700.0,0.24323293290278242,-54.0066637958649,0.12516946404522936,0.04818007177326655,0.13412201178571354,8.577389488149151,11.808651744201612,14.595063084729963,84.63264556768222,-89.25201583386979
1800.0,0.2326484184458508,-54.872697363325564,0.14152606549101054,0.1421378620099874,0.20058115322765502,8.7799970827776,12.480026639995568,15.259076436946708,83.79839267824293,163.81986095458757
1900.0,0.22260230480984264,-55.63223521070979,0.1771684947659121,0.25522729204701894,0.3106922048318453,9.0025328990438,13.16374890179124,15.947723465992757,83.10350812438573,59.18470987725576
2000.0,0.21286791353029702,-56.24903927702858,0.2526490323005195,0.3935591227978821,0.46767543944473644,9.265481997605798,13.86627041927967,16.677008484393944,82.73095579762602,-42.66262646424882
2120.0,0.20134750910726767,-56.594293904582706,0.4686371011046623,0.5767518324447478,0.7431442718343161,9.707106795600524,14.718410440197268,17.631208926993683,83.39326176363093,-161.8974205064386
2240.0,0.19152121090156712,-55.95358811978854,0.9127814091457689,0.5562525755777892,1.0689185323115413,10.377535532685474,15.35847838724745,18.53580594696914,85.88372353723383,71.25238432654336
2360.0,0.18761474943339845,-55.32600046499876,1.0731035498859276,0.10647382807063496,1.0783728042016798,10.764706179741694,15.561293261122785,18.92175327750667,87.61822803607774,-72.248583687658
2500.0,0.18269205274252973,-56.24653507862355,0.8397264652802633,-0.050440658358523315,0.8412400350124372,10.79659895977729,16.15613707375659,19.431606064457878,87.31259504994853,122.00003876528997
2650.0,0.17480279352493855,-57.00428186475549,0.8178749392234039,0.03195176651714505,0.8184988280952227,11.059583373312622,17.033051595222886,20.308599928029945,86.53834967479001,-48.63999918787303
2800.0,0.1677818440632122,-57.061037045992784,0.977724964063856,-0.02762304908651154,0.9781150945540634,11.504795404573299,17.757216593582555,21.158427598772423,85.51177048380013,144.95963512898578
3000.0,0.16179143777845617,-57.56856582151263,0.8589874459784782,-0.2942235179649506,0.9079795762418341,11.767181907664986,18.51964560037634,21.941828620505103,85.05920491567082,-65.6063619180725
3150.0,0.15601057797447843,-58.47445484627021,0.70363351945815,-0.17780207056177624,0.7257504433351162,11.898034521920549,19.396411023370838,22.75486730509222,85.96785996209525,134.4743342064052
3350.0,0.14765578382094796,-58.702419235740344,0.913278435209843,-0.02969721506504474,0.9137611420945623,12.489620925466285,20.54377172710637,24.04240394880055,88.41615027332786,-87.72836626916575
3550.0,0.142737596110024,-58.10289913438631,1.1831106212280718,-0.4415470956333488,1.2628200900068542,13.14162237480165,21.11528070873847,24.870812573189287,90.72745356382889,31.83247233554422
3750.0,0.13946109044174418,-58.885167694856925,0.8133025136744115,-0.7320144434733017,1.0942148437133559,13.154064388864644,21.792984308175722,25.45512865814648,89.89639572383948,145.83491172208895
4000.0,0.13285645349315284,-59.89143827097382,0.5856135157776345,-0.5995063280823124,0.8380638563213301,13.404106415769323,23.115335293728023,26.720568754177684,87.13289692100003,-147.57126749791834
4250.0,0.12691509717665497,-60.186486469010184,0.6108796890025542,-0.6137631154558494,0.8659556318483803,13.906809520108713,24.269383487539777,27.971455555509703,83.79281288182811,-69.74680049662304
4500.0,0.1221967680222338,-60.742378352533535,0.42567039896132397,-0.6855882764418553,0.8069861048037981,14.198554018975138,25.345433481508238,29.051504859392633,81.74914053600034,24.38048127318496
4750.0,0.1171019527474278,-61.28856745607055,0.31431276606301867,-0.5713419818515787,0.6520921523345267,14.563503592020655,26.588187295393904,30.31546371952348,82.07404254764282,110.93443904002538
5000.0,0.1124047060277547,-61.54177695193652,0.32482365190616225,-0.5036511800955437,0.5993120356285943,15.04953324791325,27.766053042208195,31.582307587045715,82.0830643459464,-173.69418336585238
5300.0,0.10767587731800006,-61.737005653230476,0.31749320048494795,-0.5403283319894581,0.6267029908215577,15.611611803741509,29.038825030716133,32.969315768988395,79.77107115552599,-162.53215278429454
5600.0,0.10342339284626269,-62.09847387815925,0.2004316945176597,-0.5306758039679437,0.5672650818481989,16.062462860516455,30.334759411726058,34.324923040158055,74.41856549706054,-119.43249980245531
6000.0,0.09796603735430279,-62.46514140957632,0.1353066991373187,-0.4150353234565205,0.4365343314655738,16.75195907333288,32.13246825962463,36.23704802064324,77.3623429036372,-178.12466227008096
6300.0,0.09424636060550616,-62.608485676938265,0.14899909031818398,-0.342535432171696,0.37353882155499835,17.329501369974814,33.44411942974479,37.66723698604653,78.72496337273492,-163.06581641965823
6700.0,0.08986518178931431,-62.59599956220262,0.2527324746137173,-0.3418247444329809,0.4251092325873974,18.18200616559783,35.070652280401276,39.50362008194506,76.14534006035996,72.4202405968144
7100.0,0.08628187453738176,-62.86033909170067,0.09399783815613469,-0.39810892460128966,0.4090553867451475,18.768386906572964,36.61412410755648,41.14421503976431,68.12944210254736,41.10587853084672
7500.0,0.0826484688965182,-63.049366465399466,0.0516001593494779,-0.3022929691420464,0.30666531534819147,19.467273508518332,38.2881939906695,42.95300381722563,70.3267821583787,-27.124238615697973
8000.0,0.0785538674487964,-63.1822682558433,0.05182586100992011,-0.20885366184410384,0.2151877597241786,20.388503828989133,40.331357990945676,45.19191881054092,72.92255736401405,128.80790847554078
