freq_Hz,current_abs_A_peak,current_phase_deg,Zmot_real_ohm,Zmot_imag_ohm,Zmot_abs_ohm,Ztotal_real_ohm,Ztotal_imag_ohm,Ztotal_abs_ohm,axis_SPL_dB,axis_phase_deg
608.0,0.429386618717532,-33.13147822858088,0.4318558456075991,-0.33504085535594996,0.546581966536677,6.923447930662588,4.518761046660188,8.267607431742848,82.26531529569442,95.13987195110465
609.0,0.42001917297470687,-33.119799408109785,0.5855152258114015,-0.2427340556551443,0.6338358631631467,7.078799074675638,4.618097569049175,8.451995119312752,83.35027751972633,110.06747415609047
610.0,0.4068659094001105,-32.55331483242244,0.8594457164332054,-0.1729495951625635,0.8766746842257283,7.354421646635954,4.694909922838182,8.725233345880895,85.96278964321397,121.34453737612928
611.0,0.3917140572594636,-30.487459816814987,1.3130534227967767,-0.2769099851265662,1.3419345852094007,7.809721751231665,4.59797559910065,9.062733221362414,89.42990214362086,122.04413977281196
612.0,0.3885444348198278,-26.10882018037371,1.7059964194625137,-0.8610703575217808,1.9109855948754833,8.204357462389558,4.02083946817845,9.136664128637365,92.51043991422898,110.4606126153008
613.0,0.4129974157398852,-22.664432566598062,1.431860011894569,-1.5767246858915072,2.12985535395303,7.931914084942187,3.3122075588394924,8.595695432234539,94.04185670334199,91.76243083801154
614.0,0.44160965433393057,-22.910372081985745,0.9028870485379712,-1.7665330433270958,1.9838961705654103,7.404634466704989,3.1294198002983764,8.038773530335023,94.05262712921376,75.16945090267495
615.0,0.4570121256885445,-24.45585176572097,0.5674783096646673,-1.6871456231372304,1.7800258384672345,7.070919387322323,3.215826001547121,7.767846410314588,93.44590916393199,63.978181374726795
616.0,0.46338641873718694,-25.852176785647632,0.38916127611366835,-1.5694065666143806,1.6169364459244393,6.894296327007588,3.340582023588739,7.660992762097779,92.76401197414955,56.767489182022175
617.0,0.4656787063711071,-26.90163224271821,0.2914962672419345,-1.4677727918518049,1.496438118438722,6.798325604494127,3.449230950620252,7.623281785126214,92.16363911886936,51.88644426385233
618.0,0.4662328317855762,-27.678373562515095,0.2343946258413651,-1.3871517164746785,1.4068158106667554,6.742918561952183,3.5368653673015795,7.614221388923271,91.66506531268817,48.34079069541398
619.0,0.46603697938371863,-28.266463664832198,0.19886070722897312,-1.3236253450002347,1.3384803453194962,6.709079554079088,3.6074032713954205,7.617421271364505,91.25516439621491,45.587016661323766
620.0,0.4655149915050029,-28.72532648237072,0.175550487785667,-1.2729154024245508,1.284963655319263,6.6874645566380195,3.6651229401804875,7.625962782686984,90.91638785245122,43.32400924594898
621.0,0.4648562399247549,-29.093964994993662,0.15957871053959083,-1.2317178885927553,1.2420122068389159,6.673188312041336,3.7133283760813187,7.636769596928783,90.63355276405423,41.378241362109364
622.0,0.46414833665749017,-29.397965455566627,0.1482343467786892,-1.1976524172091276,1.2067910896305836,6.6635397909631395,3.7543999676581974,7.648416938354038,90.39475816942812,39.645331713789474
623.0,0.46343254153898306,-29.654446139166325,0.1399312844717623,-1.1690206925431987,1.1773657647341786,6.656932880760321,3.7900360129010666,7.660230307114461,90.19092565594674,38.059929695801195
624.0,0.4627281059832441,-29.875148118472705,0.13369824642260741,-1.1446002830428597,1.1523823276318823,6.6523963036266895,3.821458945616447,7.671891882289401,90.01515206490532,36.579635873242715
625.0,0.46204350594110694,-30.068328466691277,0.12891669970154393,-1.1234979593997199,1.1308700987457723,6.649311526024488,3.8495619973620974,7.683259161427302,89.86215613301158,35.17606600055533
626.0,0.4613818490216889,-30.23993209668979,0.12517923776589626,-1.1050500790818576,1.1121175831927443,6.647271140804876,3.875008812914273,7.694277543703544,89.72785767020383,33.82968918567532
627.0,0.4607435677898254,-30.39433200605706,0.1222095635619855,-1.0887553805703238,1.0955927419195701,6.645998850309909,3.898300656031254,7.704936646276486,89.60906932637506,32.52673810717777
628.0,0.46012779584638236,-30.53480781626444,0.11981546531052348,-1.0742292981195949,1.0808905266797812,6.645302442157922,3.919822094692904,7.715247876885921,89.50327306717111,31.257299221499416
629.0,0.45953308223375827,-30.66386235281239,0.11786020652005934,-1.0611724966698797,1.0676975676517844,6.64504517925697,3.939872466188379,7.725232713918436,89.4084578370459,30.014097835443717
630.0,0.45895776375811304,-30.783435831406607,0.11624457528658312,-1.0493488583341473,1.0557678853662562,6.645127849104425,3.958687890629129,7.734916544239951,89.32300074972227,28.791704871219107
631.0,0.45840015705780507,-30.89505366536179,0.11489531440476218,-1.0385698563728023,1.0449058712814243,6.645477193898207,3.9764568969742267,7.74432544435699,89.24557946288229,27.586007034798413
632.0,0.457858653703981,-30.999930606016957,0.11375747466769516,-1.028683268391811,1.034954119616918,6.646038263836521,3.9933317098322716,7.753484555290679,89.17510666481385,26.393845082761832
633.0,0.4573317635453424,-31.099045215499057,0.11278925613972608,-1.0195649321761164,1.0257846105415316,6.646769258390673,4.009436493627988,7.7624173149041145,89.11068081646556,25.2127625371858
634.0,0.4568181298388918,-31.193194157553492,0.11195845358686919,-1.0111126171948517,1.0172921999013782,6.647637971735483,4.024873481097032,7.771145162850684,89.0515485139394,24.04082778209005
635.0,0.45631652992704713,-31.283032224633793,0.11123996722017393,-1.0032414301760817,1.0093897649218042,6.648619303492639,4.039727567711259,7.77968749141643,88.99707561891573,22.876506369234196
636.0,0.45582586820831267,-31.369102413550973,0.11061402650719533,-0.9958803065299243,1.0020045148572287,6.64969348254217,4.054069820255634,7.7880617305765725,88.94672469201085,21.718567765165385
637.0,0.45534516621486215,-31.4518585783317,0.1100649108438034,-0.9889693335815485,0.9950751867893132,6.650844787694228,4.067960153595245,7.79628348645931,88.90003748925301,20.566016771709517
638.0,0.45487355106406197,-31.53168296930865,0.10958000703965197,-0.9824576478654546,0.9885498509393099,6.652060605174579,4.081449433381033,7.804366711794234,88.85662090636707,19.41804195767818
639.0,0.4544102443745934,-31.608899696672964,0.10914911412099156,-0.9763018044905648,0.9823842133121492,6.653330733427379,4.094581106684731,7.812323872420348,88.81613594302686,18.273976931172946
640.0,0.4539545515485807,-31.683785353679742,0.10876391937470742,-0.9704644747531646,0.9765402638476733,6.6546468591592225,4.107392504385936,7.820166111100421,88.77828872645887,17.133270627430758
